The complainant, alleges that on 26 March 2011 at approximately 2247 hours, atf he accused officer planted a weapon on the Gomplainan alleges that on 26 March 2011 — e accused The complainant, at approximately 2247 hours, at officer planted a weapon on the complainant. The complainant, alleges that on 26 March 2011 at approximately 2247 hours, at the accused officer planted a weapon on the complainant. The complainant, alleges that on 26 March 2011 at approximately 2247 hours, ai he accused officer planted a weapon on the complainant The complainant, lleges that on 26 March 2011 atapproximately 2247 hours, ™ the accused officer planted a weapon on the compiainant. The complainant alleges that on 26 March 2011 at approximately 2247 hours, at , the accused officer falsely arrested the complanant. The complainant, at approximately 2247 hours, a officer falsely arrested the compiainant. 1lleges that on 26 March 2011 the accused 1 alleges that on 26 March 2011 the accused The complainant, at approximately 2247 hours, i officer falsely arrested the complainant. The complainant at approximately 2247 hours, a officer falsely arrested the complainant The complainant, at approximately 2247 hours, at officer falsely arrested the complainant alleges that on 26 March 2011 the accused alleges that on 26 March 2011 he accused	False Arrest
The plaintiff alleges that the accused falsely arrested him without probable cause and it is believed that he had committed any crime. The plaintiff alleges that the accused falsely arrested him without probable cause and it is believed that he had committed any crime. The plaintiff alleges that the accused falsely arrested him without probable cause and it is believed that he had committed any crime. The plaintiff alleges that the accused falsely arrested him without probable cause and it is believed that he had committed any crime. The plaintiff alleges that the accused falsely arrested him without probable cause and it is believed that he had committed any crime. The plaintiff alleges that the accused falsely arrested him without probable cause and it is believed that he had committed any crime. The plaintiff alleges that the accused falsely arrested him without probable cause and it is believed that he had committed any crime. The plaintiff alleges that the accused falsely arrested him without probable cause and it is believed that he had committed any crime. The plaintiff alleges that the accused falsely arrested him without probable cause and it is believed that he had committed any crime. The plaintiff alleges that the accused falsely arrested him without probable cause and it is believed that he had committed any crime. Page 1 of 3 CPD 0129421	False Arrest
The complainant   11, approximately 1322 hous, police officers falsely arrested Controlled Substances. s alleging on 05 May for Possession of The complainant, 11, approximately 1322 hours, police officers falsely arrested Controlled Substances. is alleging on 05 May in the area of he accused or Possession of	False Arrest
On July 6, 2015 at approximately 4:55 pm, at E. 89th Street, CPD Officers A and conducted a traffic stop of Subject 1 and Subject 2 for failure to wear seatbelts. The officers pulled over the vehicle and had an encounter with each subject which led to the arrest of Subject 1. During the encounter with Subject 1 and Subject 2, the officers called for additional units to assist. The assisting officers aided in getting Subject 2 and her two children out of the vehicle for it to be impounded.	Use Of Force
On 25 February 2007, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident occurring in the 11th District in which an off-duty Chicago Police Department officer allegedly physically abused a minor victim by striking the minor about the body with an extension cord and/or belt. Based on the accused members admissions that he struck the victim with a belt, the victims consistent statements to outcry witnesses, police and IPRA investigators, photographs of the victims injuries, and recommendations made by DCFS and the victims doctor indicating child abuse, IPRA recommended to SUSTAIN the allegation that the accused officer physically abused the minor victim. Further, IPRA recommended a twenty (20) day suspension for the accused member.	Domestic
The reporting party alleges that the police entered her home without a warrant or permission	Illegal Search
‘The victim alleges that the accused officers withheld exculpatory evidence, fabricated false reports, provided false testimony and other evidence during his trial. The victim was falsely arrested for murder and subsequently released after a bench trial. The victim alleges that the accused officers withheld exculpatory evidence, fabricated false reports, provided false testimony and other evidence during his trial. The victim was falsely arrested for murder and subsequently released after a bench trial. The victim alleges that the accused officers withheld exculpatory evidence, fabricated false reports, provided false testimony and other evidence during his trial. The victim was falsely arrested for murder and subsequently released after a bench trial. The victim alleges that the accused officers withheld exculpatory evidence, fabricated false reports, provided false testimony and other evidence during his trial. The victim was falsely arrested for murder and subsequently released after a bench trial. The victim alleges that the accused officers withheld exculpatory evidence, fabricated false reports, provided false testimony and other evidence during his trial. The victim was falsely arrested for murder and subsequently released after a bench trial. The victim alleges that the accused officers withheld exculpatory evidence, fabricated false reports, provided false testimony and other evidence during his trial. The victim was falsely arrested for murder and subsequently released after a bench trial. The victim alleges that the accused officers withheld exculpatory evidence, fabricated false reports, provided false testimony and other evidence during his trial. The victim was falsely arrested for murder and subsequently released after a bench trial. The victim alleges that the accused officers withheld exculpatory evidence, fabricated false reports, provided false testimony and other evidence during his trial. The victim was falsely arrested for murder and subsequently released after a bench trial.	False Arrest
The complainant stated that she was inside the restaurant warting for her carry-out order when the accused officer picked up his order According to the complainant the accused officer was only charged $5 for his food The complainant stated that she Jokingly said to the order taker, &quot,Do | get my shnmp for $5 too?&quot, The complainant alleged that the accused officer replied, &quot,Only If you take off your pants &quot, The complainant told the accused officer that what he said was disrespectful, and the accused replied, &quot,| say what the fuck | want to say &quot,	Operation/Personnel Violations
The reporting party alleges that he was a victim of a battery and when the police arrived they failed to file a report on his behalf instead, the officers gave him a ride to his friend's house.	Operation/Personnel Violations
THE REPORTING PARTY ALLEGES THAT THE ACCUSED SERGEANT INTIMIDATED HER WHILE IN POLICE CUSTODY. REFERENCE:RD ni THE REPORTING PARTY ALLEGES THAT SINCE HER ARREST THE ACCUSED OFFICER HAS INTIMIDATED HER, HUMILIATED HER AND HARRASSED. HER. REFERENCE: RD: SEE ATTACHMENT THE REPORTING PARTY ALLEGES THAT SINCE HER ARREST THE ACCUSED OFFICER HAS INTIMIDATED HER, HUMILIATED HER AND HARRASSED HER. REFERENCE: PF SEE ATTACHMENT	Operation/Personnel Violations
lleges that on 14 March 2013, at accused Chicago Police Officers executed a search warrant and failed to inventory or return $350.00; A Play Station Portable gaming system; and a Nintendo DS 3D gaming system. This incident is documented under Search Warrant lleges that on 14 March 2013, at icago Police Officers executed a search warrant and failed to inventory or return $350.00; A Play Station Portable gaming system; and a Nintendo DS 3D) “mina evetam, This incident is documented under Search Warrant The complainant, alleges that on 14 March 2013, at | accused Chicago Police Officers executed a Search warrant and failed to inventory or return $350.00; A Play Station Portable gaming system; and a Nintendo DS 3D gamina svstem. This incident is documented under Search Warrant The complainant, lleges that on 14 March 2013, at accused Chicago Police Officers executed a search warrant and talled to inventory or return $350.00; A Play Station   Portable gaming system; and a Nintendo DS 3° ~~ incident is documented under Search Warrant inn evstem, This         The complainant cused Chicago Police Officers executed a to inventory or return $350.00; A Play Station Portable gaming system; and a Nintendo DS 3D aamina svstem. This incident is documented under Search Warrant leges that on 14 March 2013, at	Lockup Procedures
The reporting party stated that while he was having a seizure, he struck several vehicles, was pulled out of his vehicle and robbed The reporting party alleged that the accused arrived on the scene and failed to seek medical attention for his injury. The accused took him to the 006th District, detained him for 2 - 3 hours before he was released and failed to give him a robbery police report.	Operation/Personnel Violations
The reporting party did not know the accused was an off duty Officer at the time of the incident and obtained a Case Report for the incident which listed an unknown offender and was recorded under RD# The reporting party alleges he and the accused had a verbal exchange in the parking and the accused stated, "What are you doing in the parking lot?" The reporting party alleges he informed the accused he lived in the building and walked away. The reporting party also alleges the accused followed him into the building lobby and pushed him against the wall without justification and then tumed and left the lobby.	Use Of Force
The complainant alleged that the accused Department members failed to inventory or return his i-pod	Lockup Procedures
The complainant alleged that he approached the front desk to inquire about a street stop and an officer's name and star number, but the accused sergeant was rude and ordered him to leave the station. The accused sergeant refused to provide his name and star number upon his request.	Operation/Personnel Violations
The victim alleges that during traffic stop he was ordered out of his vehicle, illegally searched and the interior of his vehicle was also searched. Victim states that he was falsely arrested for unlawful possession of a weapon which he requires for his occupation as an armed security guard. The victim alleges that during traffic stop he was ordered out of his vehicle, illegally searched and the interior of his vehicle was also searched. Victim states that he was falsely arrested for unlawful possession of a weapon which he requires for his occupation as an armed security quard. The victim alleges that during traffic stop he was ordered out of his vehicle, illegally searched and the interior of his vehicle was also searched. Victim states that he was falsely arrested for unlawful possession of a weapon which he requires for his occupation as an armed security guard. The victim alleges that during traffic stop he was ordered out of his vehicle, illegally searched and the interior of his vehicle was also searched. Victim states that he was falsely arrested for unlawful possession of a weapon which he requires for his occupation as an armed security guard. The victim alleges that during traffic stop he was ordered out of his vehicle, illegally searched and the interior of his vehicle was also searched. Victim states that he was falsely arrested for unlawful possession of a weapon which he requires for his occupation as an armed security guard.	False Arrest
It is reported that the accused officer made a harassing telephone call to his ex-wife tegarding a pending court case involving a child they have in common.	Domestic
On March 16, 2017, the complainant, was the subject of a street stop and received an Administrative Notice of Violation (ANOV) for having an open container of alcohol in his vehicle. - alleged the officers who stopped him did so without justification, detained him without justification, reached into his car without justification, handcuffed him without justification, and searched his car without justification. -also specifically alleged Officer - failed to provide his name and star number when asked. COPA gave the officers additional allegations for failing to complete an Investigatory Stop Report (ISR), failing to keep their Body Worn Cameras (BWC) activated, and engaging in unnecessary verbal altercations. COPA reviewed BWC footage, interviewed -, and interviewed the three accused of?cers. findings are discussed in this report.	False Arrest
Itis alleged by the complainant Sergeant Christopher PETTIS, thatthe accused Police Officer Maxie | CARNEY Jr., was stopped by Indiana State Trooper 1.14 March 2013 at 0054 hours at I- 90, MM: 0.50 headed eastbound, for speeding and subsequently arrested for Operating Vehicle While Intoxicated.	Drug / Alcohol Abuse
The reporting party alleges that several male white and Hispanic uniformed and plainclothes questioned and detained him ictims and without justification. The reporting party alleges that the officers were rude and unprofessional and stated, "Step out the fucking car, shut the fuck up!" The reporting party alleges that unknown officers pulled the victim, out of the vehicle, grabbed him by his hair and neck and struck his head several times on the hood of his personal vehicle when they inquired as to why the officers were questioning and being rude towards them for no apparent reason.	Use Of Force
The reporting party alleges that a white female and two white male officers attempted to remove her vehicle without her permission	Operation/Personnel Violations
The Reporting Party Victim alleges that the accused failed to provide police service in that they did not complete a case report documenting that the tenant on the second floor assaulted him.	Operation/Personnel Violations
It is reported that Sgt. Walker#2328 was assigned a medical check at the residence of the accused officer. It was learned that the accused officer had moved after conducting a medical check and had not updated his residency information.	Operation/Personnel Violations
In an incident involving Officers A, B, and C, it was alleged that Officer A, B, and C entered and searched Subject 1s home without permission, damaged property inside Subject 1s home, directed profanity ant Subject 1, and punched and kicked subject 1 about the body.	Use Of Force
In an incident involving an on-duty Sergeant, six on-duty CPD Officers (A, B, C, D, E, F), and the Complainant, it was alleged that the Sergeant struck the Complainant on the face, failed to complete a Tactical Response Report (TRR) regarding the incident, was found guilty of two counts of Aggravated Battery, was found guilty of Official Misconduct, and brought discredit upon the Department. It was also alleged that Officer A physically maltreated the Complainant by knocking his hat off his head, directed profanities at the Complainant, observed the Sergeant slap the Complainant without justification and failed to report it, and brought discredit upon the Department by physically maltreating the Complainant. Also, it was alleged that Officers B, C, and D observed the Sergeant slap the Complainant without justification and failed to report it. It was further alleged that Officer E observed the Sergeant slap the Complainant without justification and failed to report it, failed to protect the Complainant, and put the incorrect time of incident on the General Offense Case Report for this incident. Finally, it was alleged that Officer F observed the Sergeant slap the Complainant without justification and failed to report it, failed to protect the Complainant, falsely arrested the Complainant, put the incorrect time of incident on the General Offense Case Report for this incident and brought discredit upon the Department by failing to protect the Complainant.	Use Of Force
The reporting party stated that she was battered by her sister-in-law and brother-in- law. The reporting party alleged that the officers who responded to the scene refused to provide any police service. The reporting party later learned that there was a warrant out for her arrest regarding the incident.	Operation/Personnel Violations
The reporting party alleges that she called 911 regarding a neighbor threatening to do bodily harm to her and her husband. The reporting party alleges that two white male unformed officers failed to assist her, in that they failed to process a police report for her. The reporting party alleges that the officers stated, "You're not getting a report, call the landlord and see what he/she has to say about it, just call us back if anything happens.” The reporting party alleges that a several hours later that the neighbor met with her husband at the bus stop and a physical altercation occurred between her husband and the neighbor. The reporting party alleges that her husband was arrested for simple battery	Operation/Personnel Violations
THE REPORTING PARTY STATES THAT HE WAS INVOLVED IN A DISPUTE WITH HIS EX-GIRLFRIEND, SHE PUSHED HIM AND HE CALLED THE POLICE. HE ALLEGES THAT THE ACCUSED OFFICERS TOOK ALMOST TWO HOURS TO ARRIVE AND BY THAT TIME HIS EX- GIRLFRIEND HAD LEFT THE SCENE. HE ALSO ALLEGES THAT THEY REFUSED TO PROVIDE HIM WITH A CASE REPORT.	Operation/Personnel Violations
The reporting party alleges that during a legal repossession he was arrested by the accused officer and the accused officer failed to conduct a thorough investigation regarding the incident.	False Arrest
The reporting alleges that the accused officers approached his parked personal vehicle and began to question him as to why he was there. The reporting party alleges accused officers ordered him to step out of his vehicle and they began to search him and his personal vehicle. The reporting party alleges that the accused officers ransacked his vehicle while they were conducting their search. The reporting party further alleges that accused officers falsely arrested him for playing loud music and drugs. The reporting party further alleges that the accused officers towed his personal vehicle without justification. The reporting party further alleges that the accused officers failed to return or inventory his Galaxy 4 cellphone ~ and keys. — The reporting alleges that the accused officers approached his parked personal vehicle and began to question him as to why he was there. The reporting party alleges accused officers ordered him to step out of his vehicle and they began to search him and his personal vehicle. The reporting party alleges that the accused officers ransacked his vehicle while they were conducting their search. The reporting party further alleges that accused officers falsely arrested him for playing loud music and drugs. The reporting party further alleges that the accused officers towed his personal vehicle without justification. The reporting party further alleges that the accused officers failed to return or inventory his Galaxy 4 cell phone I and keys.	False Arrest
The reporting party alleged that the accused officers failed to provide him with police teport after he was battered outside of the location of incident	Operation/Personnel Violations
The reporting party alleges that the accused officer failed to submit the original citation and his driver's license to traffic court ina timely manner The reporting party alleges that due to the accused officer's actions, he was unable to obtain his driver's license after he paid his fine	Traffic
vas involved in a physical altercation with several indivuduals during which he was physically injured. Mr. alleged that after he got up from the ground he walked up to a marked squad car located in the vicinity and tapped on the window for help and the accused officers failed to assist him in that they did not roll down the window and instead drove away.	Operation/Personnel Violations
The reporting party alleged that she called to report that her landlord had illegally locked her out of the apartment. The accused responded to the scene, refused to file a police report regarding the illegal lockout and her missing restaurant equipment	Operation/Personnel Violations
The reporting party alleges, that without justifcation, the accused officers kicked in the front door to her two flat building, kicked in the door to her second floor apartment, and kicked in the back gate to her property	Illegal Search
In an incident involving two on-duty CPD Officers (Officer A and B), an Unknown Officer, a Complainant and three Subjects (Subject 1, 2, and 3). Officer A was alleged to have punched Subject 1 about the face, back, and body, slammed Subject 1 against the wall, dragged Subject 1 across the floor, slapped Subject 1 about the face, directed profanities at Subject 1, directed profanities at Subject 2, and made racial comments to the individuals inside the residence. It also alleged that the Officer A was inattentive to duty because Subject 1 escaped from police custody, failed to make the required notifications relative to Subject 1s escape, and was inattentive to duty because he omitted the fact in departmental records that Subject 1 escaped from custody. Officer B is alleged to have kicked Subject 1 about the face and body, punched Subject 1 about the face, directed profanities at Subject 1, dragged Subject 1 across the ground, and observed police misconduct and failed to report it. Also, it is alleged that Officer B was inattentive to duty because Subject 1 escaped from police custody, was inattentive to duty because he omitted that Subject 1 escaped from police custody in departmental reports, and failed to make the required notifications relative to Subject 1s escape. Finally, it is alleged that an Unknown Officer punched Subject 3 and pushed the Complainant.	Use Of Force
On October 5, 2017, Officers A and responded to dispatch calls for service at Elementary School, S. Morgan St, Chicago, after a physical altercation occurred between a student and an adult sibling of another Elementary School student. Officers arrived and arrested Subject 2 (age 20) for coming onto campus and pushing or ?muf?ng? Elementary School student Civilian 1 (age 13) in the face. The arrest itself occurred without incident. Subject 1 the older sister of Subject 2 however, submitted a COPA complaint reporting Officer A spoke rudely to her at the scene, and wrongfully arrested her brother for the battery of Civilian 1. No injuries were reported and Subject 2 was taken into custody and later released without incident. The incident was not captured on In?car camera or Body?worn camera	False Arrest
The reporting party alleges that an unknown officer, with possible star number "7708", failed to conduct a thorough investigation regarding processing a traffic accident properly. The reporting party alleges that she discovered that the license plate and vehicle identification number did not match; the driver of the vehicle was not the registered owner. The reporting party further alleges that the officer provided erroneous information on the report in regards to her personal vehicle being towed due to severe damage. The reporting party states she was able to drive her vehicle away from the scene after the report was. processed by said officer, "7708". The reporting party strongly feels that the officer failed to his job and something legally more should have been done to the driver.	Traffic
The reporting party alleged th~t tha arcnged stopped her 10 year-old son ordered him against the unmarked r, searched him and then questioned him about a homicide that had occurred in the area.	Illegal Search
The complainant alleges that he has filed several complaints about the accused officers consistently harassing him and other unknown black male subjects and nothing has been done.	False Arrest
THE REPORTING PARTY STATES THAT HIS MANAGEMENT COMPANY ILLEGALY LOCKED HIM OUT OF RESIDENCE AND HE CALLED THE POLICE. HE ALLEGES THAT THE ACCUSED OFFICERS FAILED TO ASSIST HIM, THREATENED TO ARREST HIM AND WROTE HIM A CITATION. DRINKING ON THE PUBLIC WAY	Operation/Personnel Violations
On 03 January 2006, a complaint was registered with the Independent Police Review Authority, (f/k/a The Office of Professional Standards), regarding an incident occurring in the 11th District. It was alleged that an on-duty Chicago Police Department lieutenant was inattentive to duty in that she entered the wrong apartment during the execution of a search warrant and failed to ensure the proper execution of the search warrant. It was further alleged that an on-duty Chicago Police Department sergeant was inattentive to duty in that he entered the wrong apartment during the execution of a search warrant; failed to ensure the proper execution of a search warrant; and failed to conduct a thorough preliminary investigation of misconduct. It was also alleged against twelve other on-duty Chicago Police Department officers that they were inattentive to duty in that they entered the wrong apartment during the execution of a search warrant. Further, it was alleged against ten of the twelve accused officers that they kicked a victim; pushed the victims head into the floor; and verbally abused the victim. Based on department records and witness and accused statements that verified that the wrong apartment was entered in the execution of the search warrant, IPRA recommended to SUSTAIN the allegation that the accused lieutenant, sergeant and six other accused officers were inattentive to duty in that they entered the wrong apartment during the execution of a search warrant. Also, because there was no corroborating evidence, IPRA recommended a finding of NOT SUSTAINED for the allegation that those accused six officers who entered the wrong apartment, kicked a victim; pushed the victims head into the floor; and verbally abused the victim. Based on department records and witness and accused statements, IPRA recommended to SUSTAIN the allegation that the accused lieutenant and sergeant failed to ensure the proper execution of the search warrant. Also, based on corroborating department records and witness statements, IPRA recommended to SUSTAIN the allegation that the accused sergeant failed to conduct a thorough preliminary investigation of misconduct. For the other six of the accused officers, IPRA recommended a finding of UNFOUNDED for the allegation that these officers were inattentive to duty in that they entered the wrong apartment during the execution of a search warrant, as corroborating statements and reports indicated that these accused officers did not enter the residence. Additionally, IPRA recommended a finding of UNFOUNDED for the allegation that four of these accused officers kicked a victim; pushed the victims head into the floor; and verbally abused the victim as it was already established that these officers never entered the residence in order to engage in such acts. IPRA recommended a seven (7) day suspension for the accused lieutenant and sergeant; a three (3) day suspension for the first accused officer; and a reprimand for the other five accused officers who entered the wrong residence.	Use Of Force
THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICER STOPPED HIM AND SEARCHED HIS VEHICLE WITHOUT JUSTIFICATION. HE ALSO STATES THAT THE ACCUSED OFFICER WROTE HIM THREE TICKETS. THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICER STOPPED HIM AND SEARCHED HIS VEHICLE WITHOUT JUSTIFICATION. HE ALSO STATES THAT THE ACCUSED OFFICER WROTE HIM THREE TICKETS.	Illegal Search
The reporting party alleges that when she and the victim, asked why the accused supervisor ordered the accused officers to kick their front door open and damage it and who was going to pay for it, the accused supervisor said, “Shut the fuck up, I'm not paying for shit.” The reporting party alleges neighbors called the police regarding a large group of male subjects standing on a corner and that the accused officers falsely arrested her as she stood on the front porch. The reporting party alleges that accused officers ordered her to open the front door and when she refused to do so, the accused officers kicked it Open, causing damage to it. The reporting party alleges that the accused officers failed to return or inventory vehicle keys and a silver necklace with a silver charm. The reporting party alleges that accused officers falsely arrested the victim,	False Arrest
The plaintiff alleges that a search warrant was executed at her place of residence and that she was falsely arrested without reasonable belief that a warrant existed for her arrest. The plaintiff alleges that a search warrant was executed at her place of residence and that she was falsely arrested without reasonable belief that a warrant existed for her arrest. The plaintiff alleges that a search warrant was executed at her place of residence and that she was falsely arrested without reasonable belief that a warrant existed for her arrest.	False Arrest
The Complainant, Sgt. WILSON, Michelle E. #1536, alleges that on 20 Oct 2013, 1823hrs., at One Airport Drive, Little Rock, AR 72207; failed to adequately secure and care for Department property, in that P.O. "ad placed his Police Badge #8692 into cneokea luggage at tne airport in Little Rock, AR and said badge was found to be missing by P.C \ when his checked luggage was returned to him by airline personnel.	Conduct Unbecoming (Off-Duty)
the accused and asked him taxi cab. The the accused officer pockets, threw his pocket to the falsely cited took his Driver's	Illegal Search
On July 28, 2016, at approximately 10:30 pm, at S. Eberhart Avenue, Subject 1 (?Subject attempted to break up a fight in his hallway involving three women he knew. The police were called. Several officers responded and attempted to take two of the women into custody. When Subject 1 interfered with the women?s arrests, he was also taken into custody. Subject 1 resisted his arrest and was forcefully taken into custody. Without attributing the force to any specific officer, Subject 1 alleged the force used by officers during his arrest was excessive. Following an investigation, The Civilian Office of Police Accountability determined, by a preponderance of the evidence, that the of?cers? use of force was more likely than not within Department guidelines, resulting in a recommended finding of Exonerated.	Use Of Force
The reporting party alleges that the accused officer failed to return his leather gloves, 4 Viagra pills, and 2 condoms.	Lockup Procedures
The complainant alleged that the accused officer "put a gun on" the victim. The complainant alleged that the accused officer produced the gun from his uniform and arrested the victim for its possession.	False Arrest
On 04 March 2006, a complaint was registered with the Independent Police Review Authority (IPRA, formerly known as the Office of Professional Standards), regarding an incident that occurred in the 15th District, in which a Chicago Police Department officer allegedly grabbed a complainant by the neck and choked him, threw the complainant on the hood of a car and slammed the complainants head against the hood, grabbed and pulled out the complainants hair, threatened to plant contraband on the complainant, and verbally abused the complainant by directing profanity and derogatory remarks toward the complainant. It was further alleged that a Chicago Police Department sergeant failed to initiate a complaint register investigation on behalf of the complainant. Because there were no corroborating witness statements, IPRA recommended to NOT SUSTAIN the allegations of physical and verbal abuse and physical mistreatment. Based on 911 records that supported the allegation against the accused sergeant that he failed to initiate a complaint register investigation against the accused officer, IPRA recommended to SUSTAIN that allegation. IPRA recommended that the accused sergeant receive a reprimand.	Supervisory Responsibilities
On 17 November 2006, a complaint was registered with the Independent Police Review Authority (IPRA, f/k/a The Office of Professional Standards) regarding an incident that occurred in the 10th District, in which a Chicago Police Department officer allegedly was inattentive to duty when she accidentally discharged her firearm while in vehicular pursuit of offenders driving a stolen vehicle. There were no injuries reported as a result of the accidental discharge. Based on the officers admission and physical evidence, IPRA recommended to SUSTAIN the allegation. IPRA recommended a reprimand for the accused member.	Use Of Force
The complainant states that the accused officer responded to a "911" call about unruly passengers on a bus. The complainant alleges he offered assistance and the accused officer was rude and said “It was not his job to keep trespassers off of private property and SST needs to hire security guards.” The complainant alleges that while waiting for a train at "Cermak Chinatown" the accused officer approached him in an attempt to intimidate him, while holding his baton and he reiterated that it was not his job to remove trespassers and he was just a citizen The complainant alleges that he went into the 009th District Station to file a complaint against the accused officer and "Sergeant Quinn" told him that he had to go back to Chinatown and find the Sergeant, flag him down and provide him with the details of his complaint, to find out if he had a valid complaint	Supervisory Responsibilities
him several harassing text he filed an incident report riding in an Aviation city employees, who were party alleges that the authorized to ride or because he was no in that department. The alleges that the accused text messages after he of the report. The reporting he filed a police report for but he is unable to report number at this	Conduct Unbecoming (Off-Duty)
On July 31, 2016, Beat -was dispatched to the area of _Lake Shore Drive in response to a subject in the street causing a disturbance. Beat -arrived and attempted to engage the subject, later identified as a dialog. conversed with the officers in an incoherent manner, prompting Beat -to request an ambulance for a mental evaluation. Ambulance 11 and Beat -arrived and attempted to place ?into the ambulance. Because of ?agitated state, movement into traf?c, and what appeared to be intoxication, additional manpower was requested and Chicago Fire Department (CFD) Engine 98 arrived. ?attempted to evade the officers and ran to a bus, attempting to enter it. Officers surrounded ?to get him on a stretcher. ?ran toward ?Lake Shore Drive, tripped and fell over a hedge, got up and ran toward the building. Citizens on the scene held the entrance door in an attempt to keep ?from entering the building, but were unsuccessful. While inside the vestibule area, Chicago Police Department (CPD) and CFD attempted to stop a revolving door from spinning to prevent ?from entering the lobby. Inside the revolving door, ?and a member of CFD became engaged in a physical encounter. The revolving door broke, and ?entered the building lobby. Inside the lobby, a CFD member grabbed ?across the shoulder and attempted to bring _to the ground but was unsuccessful. Sergeant gt. -announced the deployment of her taser and discharged. ?ripped the taser barbs out and moved toward Sgt. -Sgt. -deployed her taser a second time and ?fell to the ground. Members of CPD and CFD converged on ?to restrain him. A CFD member administered a sedative to officers handcuffed ?and put him in leg constraints. ?was placed on a stretcher and transported to Northwestern Hospital where he was treated and released. 1 On September 15, 2017, the Civilian Office of Police Accountability (COPA) replaced the Independent Police Review Authority (IPRA) as the civilian oversight agency of the Chicago Police Department. Thus, this investigation, which began under IPRA, was transferred to COPA on September 15, 2017, and the recommendation(s) set forth herein are the recommendation(s) of COPA.	Use Of Force
On October 9, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding incidents that occurred on October 9, 2009 in the 16th District involving an off-duty Chicago Police Department (CPD) Officer. It was alleged that the Officer verbally abused the Complainant; harassed the Complainant by using his vehicle to block her vehicle in a parking space; threatened the Complainant with bodily harm on several occasions; and used CPD resources for personal gain. Based upon a mediation, the Officer agreed to accept IPRAs finding of SUSTAINED for the allegation that he used CPD resources for personal gain. The Officer agreed through mediation to accept a one (1) day suspension.	Domestic
The reporting party alleges that during a traffic stop that the accused and his partner, an Asian male uniformed officer stated, “Get us a gun and we won"t tow your car.” The reporting party alleaes that he called his friend, on his cell phone ane vncrnee mor wirat the accused and his partner wanted. The reporting party alleges that the accused tadioed for additional officers to transport him to the 024th District Police Station. The reporting party alleges that the accused and his partner went to his friend's place of residence and that they retrieved the gun. The reporting party alleges that the accused and his partner falsely arrested him for possession of marijuana and towed his vehicle. The reporting party alleges that a male supervisor, possibly named “Hines” walked up to entry way of the interview room and stated, "Yes, you're under arrest for the marijuana. The reporting party states that there is a CPD camera at the end of the block. The reporting party alleges that the accused and his nartner inctructod him to tell his friend to leave the gun underneath the garbage can in the alley and they will be there to retrieve them. The reporting party alleges several male uniformed officers arrived at his place and searched outside and around his place of residence. The reporting party alleges that officer mentioned above retrived the gun from under the garbage can, walked back to his marked vehicle, parked down the street out of view, and then he drove off. The reporting party states that there is a CPD camera at the end of the block.	Bribery / Official Corruption
The complainant alleges that several unknown officers entered his building without a warrant or permission and damaged his property.	Illegal Search
It is alleged that the accused was inattentive to duty in that he failed to provide the victim with medical care and failed to arrest the witness, who had battered the victim It is alleged that the accused was inattentive to duty in that he failed to provide the victim with medical care and failed to arrest the witness who had battered the victim. It is further alleged that after the reporting party responded to the scene and spoke to the accused and his partner, Officer Lee, about their actions at the scene, the officers stated that they did not arrest the witness because they did not think the incident warranted an arrest. The reporting party then ordered the accused to arrest the witness It is alleged that the accused was inattentive to duty in that he failed to provide the victim with medical care and failed to arrest the witness who had battered the victim. It is further alleged that after the reporting party responded to the scene and spoke to the accused and his partner, Officer Talia, about their actions at the scene, the officers stated that they did not arrest the witness because they did not think the incident warranted an arrest. The reporting party then ordered the accused to arrest the witness.	Operation/Personnel Violations
was accosted	Operation/Personnel Violations
officer stopped and justification and his person, which was.	False Arrest
SERGEANT HAS AN INDEBTEDNESS TO THE CITY OF CHICAGO.	Conduct Unbecoming (Off-Duty)
The reporting party alleges that a white female and a black female uniformed officer, possibly named "Robinson" observed her being physically beaten and pepper sprayed by several female subjects and that they failed to assist her or intervene. The reporting party alleges that the officers failed to arrest the female subjects, who were still on the scene. The teporting alle~~~ *h-* **~ ~*8---- ~~~ sessed a police repo vated Battery} forh _..-. we. neuer arnved on the scene to inquire about her well being. The reporting party states that her parents transported to the hospital for the injuries she had sustained from the incident. The reporting party is unable to provide additional information on the witnesses at this time, but she will provide their information at a later date in order to further the investigation. The reporting party states that there were several cameras near the area where the incident had occurred.	Operation/Personnel Violations
On 28 January 2007, a complaint was registered with the Independent Police Review Authority, regarding an incident occurring in the 22nd District involving an off-duty Chicago Police Department officer. It was alleged that the accused officer verbally abused a victim with derogatory and threatening remarks; grabbed the victim by her clothing and physically forced her inside their residence; grabbed her in a choke-hold; grabbed her by the hair; threw her to the floor, slamming her head/face to the floor and sat on her; kicked her about the body; placed a gun to her head; and was arrested for Domestic Battery and Aggravated Assault, and was subsequently found guilty of Simple Battery on 24 July 2007. IPRA recommended to SUSTAIN all of the aforementioned allegations against the accused member based on corroborating witness statements made to police officers responding to the scene of the incident, the physical evidence of injuries, and the accused officers admissions in his guilty plea to Simple Battery. Further, IPRA recommended separation for the accused officer.	Domestic
