ITIS REPORTED THAT THE ACCUSED OFFICER FAILED TO FOLLOW A DIRECT ORDER.	Operation/Personnel Violations
searched him, then removed his cellular phone and failed to return his cellular phone.	Illegal Search
This investigation requires the reconciliation of two competing principles eloquently outlined in a recent US. District Court opinion in a civil matter involving a similar officer?involved shooting incident: person has a constitutional right not to be shot unless an officer reasonably believes that he poses a threat to the officer or someone else." (citing Weinmann v. 787 F.3d 444, 450 (7th Cir. 2015) for "distilling this rule" from Graham v. C0nn0r, 490 US. 386, 388 (1989) and Tennessee v. Garner, 471 US. 1, 11?12 (1985)). "On the other hand, police officers have a right to protect themselves, even when they do something risky like "pursu[ing] a ?eeing felon '03 Id. '04 Id. at page 132. '05 Id. at page 133. Id. at page 133 and 134. into a dark alley." (citing Estate of Starks v. Enyart, 5 F.3d 230, 233?34 (7th Cir. 1993). Childs v. City Of Chicago, 2017 U.S. Dist. LEXIS 45156 (N.D. Ill. 2017).	Excessive Force
It is reported that the bracket on the in-car camera in vehicle# (8528) is damaged.	Operation/Personnel Violations
The reporting party alleged that the accused officers did not respond to a "911" call that the reporting party placed due to drug sales activity in the liquor store where he works as a security guard.	Operation/Personnel Violations
that the accused of court absences sergeant in order to address	Operation/Personnel Violations
Itis alleged by reporting party, Sergeant Eward 'snt~ 70> nao District, that on 28 December 2011 at 1700hrs, that the accused failed to properly secure a weapon belonging to him to wit: Smith & Wesson Model 6944, 9mm, Semi- automatic pistol, rarrel Length 3.5 inches, by storing this weapon in the glove box of his vehicle while the vehicle was parked in his garage.	Operation/Personnel Violations
The complainant alleges that after being released from yail, he discovered his. property (Cellular |-Phone5, Hat, Belt, Keys)were missing which were not	Lockup Procedures
The reporting party, who did not witness the incident, alleged that the accused officers executed a search warrant at his residence. However, he did not match the description of the wanted male/subject that was listed on the search warrant. It is further alleged that the accused officers ransacked his apartment and damaged his furniture.	Illegal Search
Occurrence? No (U) 7? No PM Bias-Based Profiling? No Alcohol Related? No Printed By Page 1 of 2 CPD 0134197	Conduct Unbecoming (Off-Duty)
The complainant alleged that the accused is harassing her in that he has repeatedly stopped and questioned her for no reason.	Illegal Search
On 03 January 2006, a complaint was registered with the Independent Police Review Authority, (f/k/a The Office of Professional Standards), regarding an incident occurring in the 11th District. It was alleged that an on-duty Chicago Police Department lieutenant was inattentive to duty in that she entered the wrong apartment during the execution of a search warrant and failed to ensure the proper execution of the search warrant. It was further alleged that an on-duty Chicago Police Department sergeant was inattentive to duty in that he entered the wrong apartment during the execution of a search warrant; failed to ensure the proper execution of a search warrant; and failed to conduct a thorough preliminary investigation of misconduct. It was also alleged against twelve other on-duty Chicago Police Department officers that they were inattentive to duty in that they entered the wrong apartment during the execution of a search warrant. Further, it was alleged against ten of the twelve accused officers that they kicked a victim; pushed the victims head into the floor; and verbally abused the victim. Based on department records and witness and accused statements that verified that the wrong apartment was entered in the execution of the search warrant, IPRA recommended to SUSTAIN the allegation that the accused lieutenant, sergeant and six other accused officers were inattentive to duty in that they entered the wrong apartment during the execution of a search warrant. Also, because there was no corroborating evidence, IPRA recommended a finding of NOT SUSTAINED for the allegation that those accused six officers who entered the wrong apartment, kicked a victim; pushed the victims head into the floor; and verbally abused the victim. Based on department records and witness and accused statements, IPRA recommended to SUSTAIN the allegation that the accused lieutenant and sergeant failed to ensure the proper execution of the search warrant. Also, based on corroborating department records and witness statements, IPRA recommended to SUSTAIN the allegation that the accused sergeant failed to conduct a thorough preliminary investigation of misconduct. For the other six of the accused officers, IPRA recommended a finding of UNFOUNDED for the allegation that these officers were inattentive to duty in that they entered the wrong apartment during the execution of a search warrant, as corroborating statements and reports indicated that these accused officers did not enter the residence. Additionally, IPRA recommended a finding of UNFOUNDED for the allegation that four of these accused officers kicked a victim; pushed the victims head into the floor; and verbally abused the victim as it was already established that these officers never entered the residence in order to engage in such acts. IPRA recommended a seven (7) day suspension for the accused lieutenant and sergeant; a three (3) day suspension for the first accused officer; and a reprimand for the other five accused officers who entered the wrong residence.	Use Of Force
The reporting party alleged that the accused failed to file a police report regarding the store clerk, who had assaulted him. The accused chased him on foot and attempted to tase him.	Operation/Personnel Violations
On August 18, 2007, a complaint was registered with the Independent Police Review Authority (IPRA f/k/a The Office of Professional Standards), regarding an incident that occurred on August 18, 2007 in the 23rd District involving three on-duty Chicago Police Department (CPD) Officers (Officers A, B, and C). It was alleged that Officer A pulled the victims hood over his head and punched him on his face and neck; verbally abused the victim; and provided a false statement to IPRA. It was alleged that Officers B and C observed misconduct and failed to take action and both individually provided a false statement to IPRA. Based on statements from the accused officers, complainant, and witnesses, department reports, medical records, and photographs, IPRA recommended to SUSTAIN the allegation that Officer A pulled the victims hood over his head and punched him on his face and neck; verbally abused the victim; and both individually provided a false statement to IPRA. Based on statements from the accused officers, complainant, and witnesses, department reports, medical records, and photographs, IPRA recommended to SUSTAIN the allegations that Officers B and C observed misconduct and failed to take action and provided a false statement to IPRA. IPRA recommended a forty-five (45) day suspension for Officer A and a thirty (30) day suspension for Officers B and C.	Use Of Force
The reporting party states that he was at the 018th District Station because he has a visitation order to pick up his child from that location. The reporting party alleges that the accused refused to file a report and was verbally abuse by directing profanity at him. The reporting party also alleges that the accused refused to provide his name or star number upon request. The reporting party states that he was at the 018th District Station because he has a visitation order to pick up his child from that location. The reporting party alleges that the accused refused to file a report.	Operation/Personnel Violations
xalled DCFS and the police when she discovered that her grandchild had been abused by his mother daughterJand had a black eye. It is alleged that the unknown male responding officer was rude and disrespectful when he told o "mind her own fucking business" and “get the fuck away from them" [Ms. daughter and grandchildren]. It is further alleged that both the male and female unknown responding officers endangered grandchildren when they failed to assist her with the situation.	Operation/Personnel Violations
The complainant alleges that the accused officers observed him videotaping a traffic stop on his |-Phone and arrested him without justification. The complainant states he provided the accused officers with his password to his phone to contact his girlfriend about his whereabouts and instead they used the information to go through his phone without his permission.	False Arrest
THE REPORTING PARTY STATES THAT HE WAS THE VICTIM OF A THEFT AND HE CALLED THE POLICE. HE ALLEGES THAT THE ACCUSED OFFICERS FAILED TO PROVIDE HIM WITH ANY POLICE ASSISTANCE.	Operation/Personnel Violations
The reporting party alleges that, without justification, the accused officers stopped her as she was crossing the street and told her, "You are fucking jaywalking and we just did you a fucking favor or you could be paying a five hundred dollar fine," after the reporting party asked why she was being stopped.	Illegal Search
The complainant alleges that during a traffic stop three unknown uniformed officers planted drugs on him and falsely impounded the vehicle he was driving. The complainant believes that he was racially profiled because one of the officers stated, how can you afford car like this and | can not afford it. The complainant alleges that he informed the officer that it was not his vehicle and the officers maliciously inconvinced him by planting a large amount of drugs on him and impounded his friend's vehicle that cost over $3,000.00 to retrieve from the pound.	False Arrest
The complainant alleged that the accused Officers refused to complete a case report for her after she was assaulted in her home. The complainant further alleged that the accused Officer's were rude and unprofessional while they were at her home.	Operation/Personnel Violations
On November 15, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding incidents that occurred on November 15, 2009 in the 3rd District involving an on-duty Chicago Police Department (CPD) Sergeant (Sergeant A) and an on- duty CPD Officer (Officer B). It was alleged that Sergeant A failed to ensure that Officer B completed a Contact Card and failed to ensure that Officer B completed a Tactical Response Report (TRR). It was further alleged that Officer B struck an unknown subject on the head during a street stop; failed to complete a Contact Card; and failed to complete a TRR. Based upon a mediation, Sergeant A agreed to accept IPRAs finding of SUSTAINED for the allegation that he failed to ensure that Officer B completed a TRR. The Sergeant agreed through mediation to accept a Violation Noted. Based upon a mediation, Officer B agreed through mediation to accept IPRAs finding of SUSTAINED for all allegations and a Violation Noted.	Supervisory Responsibilities
The complainant alleges that the accused responding officer failed to file a report or arrest the subject on her behalf regarding a domestic. The complainant alleges that the accused officer took sides and allowed the subject to stay on the scene even after the accused officer witnessed her being verbally abused by the subject and being aware that there is an order of protection against the subject.	Operation/Personnel Violations
The reporting party victim alleged that on 26 August 2012, while in the process of executing a search warrant at her residence, several unknown officers caused damage to her ceiling, they caused damage to the refrigerator door and they made a hole in the basement wall with a crowbar.	Illegal Search
The reporting party alleges that he went to the 022nd Police station to file a complaint and get a traffic accident report. The reporting party alleges that the officer refused to listen to his side of the story and stated, "You didn't get a report at the scene so you want one now, why didn't you want one at the scene, | didn&#8217;t get the plate number, so what do you want a report for, get the fuck out of here!" The reporting party states that he works in the 022nd District and that he is in fear of being retaliated against by the accused officers and other sworn members for filing this complaint.  The reporting party alleges that he walked back into the 022nd police station and requested the accused officer's name and star number (P.O. Long #19224) for a second time and the accused officer provided his information. The reporting party alleges that while he was getting the information that another white male uniformed officer approached the desk and stated in an aggressive manner, "Get the fuck out of here!" The reporting party alleges that he observed a another marked vehicle in the parking lot of Jewel's located at 1600 West Ashland Avenue , The reporting party alleges that he approached the vehicle and requested assistance from a male white uniformed supervisor. The reporting party alleges supervisor refused to assist him and that he stated, "Well what do you want me to do, did you get the plate number, how am | going to do a report without the plate number?" The reporting party alleges that a Hispanic female uniformed officer refused to assist him after he was struck by a side view mirror from a vehicle in traffic after securing a vehicle to be towed. The reporting party alleges that the Hispanic female officer stated, “There's nothing | can do the tow was down the street, | have to sit in front of the glass, I'm here by myself, there's nothing | can do."	Operation/Personnel Violations
The reporting party alleges that she has a restraining order against her ex-boyfriend who entered her home without permission with a key made without her knowledge The reporting party alleges that the police were telephoned to her home and the accused officer intimidated her and escalated the problem more, by informing her that she was the cause of the incident and informed her to "Shut up,” or she would go to jail	Operation/Personnel Violations
On December 15, 2006, a complaint was registered with the Independent Police Review Authority (IPRA f/k/a the Office of Professional Standards), regarding an incident that occurred on December 15, 2006 in the 12th District involving a Chicago Police Department (CPD) Sergeant (Sergeant A) and six off-duty Officers (Officer B through F). It was alleged that Sergeant A and Officer C physically maltreated Victims A through D; engaged in an improper verbal and/or physical altercation; failed to report information concerning a crime or other unlawful actions; failed to report a fellow members misconduct; prevented Victims A through D from obtaining police assistance; failed to complete a Tactical Response Report regarding the incident; and engaged in conduct which brought discredit upon the Department. It was alleged that Officer B physically maltreated Victims A through D; engaged in an improper verbal altercation; was in possession of a firearm while consuming alcohol in violation of a General Order; failed to maintain control of his weapon; failed to report information concerning a crime or other unlawful actions; failed to report a fellow members misconduct; and engaged in conduct which brought discredit upon the Department. It was also alleged that Officer D and F physically maltreated Victims A through D; engaged in an improper verbal and/or physical altercation; failed to report information concerning a crime or other unlawful actions; failed to report a fellow members misconduct; and engaged in conduct which brought discredit on the Department. It was also alleged that Officer E engaged in an improper verbal and/or physical altercation; was in possession of a firearm that was not registered to him in violation of a General Order; failed to report information concerning a crime or other unlawful actions; failed to report a fellow members misconduct; unnecessarily displayed a weapon; failed to complete a Tactical Response Report regarding this incident; and engaged in conduct which brought discredit on the Department. It was alleged that Officer G failed to report information concerning a crime or other unlawful actions; failed to report a fellow members misconduct; and engaged in conduct which brought discredit upon the Department. IPRAs investigation consisted of statements from the accused members, complainants and witnesses, video recordings, photographs, medical records, 911 calls, and departmental records. IPRA recommended a finding of EXONERATED for the allegation that both Sergeant G and Officer C failed to complete a Tactical Response Report regarding the incident. Further, IPRA recommended to SUSTAIN the allegation that both Sergeant G and Officer C engaged in an improper verbal and/or physical altercation; failed to report information concerning a crime or other unlawful actions; failed to report a fellow members misconduct; prevented Victims A through D from obtaining police assistance; and engaged in conduct which brought discredit upon the Department. IPRA also recommended to SUSTAIN the allegation that Sergeant G physically maltreated Victims A through C. IPRA recommended to SUSTAIN the allegation that Officer C physically maltreated Victim D. IPRA recommended a finding of NOT SUSTAINED for the allegation that Officer B physically maltreated Victims A through D. IPRA recommended to SUSTAIN the allegations that Officer B engaged in an improper verbal altercation; was in possession of a firearm while consuming alcohol in violation of a General Order; failed to maintain control of his weapon; failed to report information concerning a crime or other unlawful actions; failed to report a fellow members misconduct; and engaged in conduct which brought discredit upon the Department. IPRA recommended a finding of CLOSED-HOLD for all allegations against Officer D because he resigned and did not address the allegations against him. IPRA recommended a finding of UNFOUNDED for the allegation that Officer E unnecessarily displayed a weapon. IPRA recommended a finding of EXONERATED for the allegation that Officer E failed to complete a Tactical Response Report regarding this incident. IPRA recommended a finding of SUSTAINED for the allegations that Officer E engaged in an improper verbal and/or physical altercation; was in possession of a firearm that was not registered to him in violation of a General Order; failed to report information concerning a crime or other unlawful actions; failed to report a fellow members misconduct; and engaged in conduct which brought discredit on the Department. IPRA recommended a finding of UNFOUNDED for the allegations that Officer F physically maltreated Victims A through D; engaged in an improper verbal and/or physical altercation; and engaged in conduct which brought discredit on the Department. IPRA recommended a finding of SUSTAINED for the allegations that Officer F failed to report information concerning a crime or other unlawful actions; and failed to report a fellow members misconduct. IPRA recommended a finding of UNFOUNDED for the allegation that Officer G engaged in conduct which brought discredit upon the department. IPRA recommended a finding of SUSTAINED for allegations that Officer G failed to report information concerning a crime or other unlawful actions and failed to report a fellow members misconduct. IPRA recommended a forty-five (45) day suspension for Sergeant A, thirty (30) day suspension for Officer B, twenty-five (25) day suspension for Officer C, thirty (30) day suspension for Officer E, fifteen (15) day suspension for Officer F, and a five (5) days suspension for Officer G.	Operation/Personnel Violations
In an incident involving eleven on-duty CPD Officers (Officer A, B, C, D, E, F, G, H, I, J, and K), a twelve Unknown on-duty CPD Officer, an on-duty Sergeant and the Complainant, it was alleged that Officer A struck the Complainant on the head while she was handcuffed and down on her knees, engaged in conduct that brought discredit upon the Chicago Police Department, failed to intervene to protect the Complainant from being verbally abused by Officer B, failed to report the misconduct committed by Officer B when he verbally abused the Complainant, failed to show his badge to the Complainant, grabbed the Complainant, pushed/threw the Complainant against a wall, pushed the Complainant onto a sofa, punched the Complainant, slapped the Complainant, kicked the Complainant, choked the Complainant, and handcuffed the Complainant too tightly on her wrists and ankles. It was alleged that Officer B verbally abused the Complainant, engaged in the above conduct that brought discredit upon the Chicago Police Department, and failed to show his badge to the Complainant. Officer C was alleged to have failed to intervene to protect the Complainant from being verbally abused by Officer B, failed to report the misconduct committed by Officer B when he verbally abused the Complainant, failed to show her badge to the Complainant, and handcuffed the Complainant too tightly on her wrists and ankles. Officers D, E, F, G, H, I, J, and K were alleged to have failed to intervene to protect the Complainant from being verbally abused by Officer B, failed to report misconduct committed by Officer B when he verbally abused the Complainant, and failed to show their badge to the Complainant. It was further alleged that the Sergeant failed to immediately intervene to protect the Complainant from being verbally abused by Officer B, failed to initiate a complaint register number in relation to the misconduct committed by Officer B when he verbally abused the Complainant and failed to show his badge to the Complainant. Finally, it was alleged that the Unknown Officer put a pillow on the Complainants face and directed profanities towards the Complainant.	Use Of Force
It is reported that the accused failed to comply with the indebtedness to the City of Chicago owing an overdue debt in parking citation(s).	Operation/Personnel Violations
The reporting party alleged that the accused officers stopped him and searched his vehicle without justification	Illegal Search
The reporting party alleges that several white male uniformed officers stopped and searched him. the victims, , , and his personal vehicle without justification. The reporting party alleges that one of the officers handcuffed the victim ‘for no apparent reason. #4 WHITE MALE UNIFORMED OFF., EARLY 30'S DRIVING A BLACK UNMARKED VEHICLE, WITH POSSIBLE PLATE "#7904", DRIVING A BLACK UNMARKED SUV WITH POSSIBLE PLATE "#5940".	Illegal Search
The reporting party alleges that the accused officer was rude and disrespectful and had her vehicle towed while the blinkers were on with her boyfriend and eleven month infant inside of the vehicle. The reporting party alleges that the accused officer was very rude in speaking to her and when she asked the officer if she could get the blanket out of the vehicle to cover her baby, the officer stated, "You are on some bull-shit." Meanwhile, her boyfriend was taken to the police station for traffic violations. The witness (boyfriend) alleges that when he was released, the accused officer presented unprofessional and arrogant behavior in that, the accused officer gave him her personal telephone number and informed him to call her sometime	Operation/Personnel Violations
An on-duty Chicago Police Officer is alleged to have accidentally discharged his Taser.	Operation/Personnel Violations
The complainant alleged that an unknown male uniformed officer failed to write a report due to her car being dropped from a tow truck. The complainant further alleged that the unknown officer failed to provide his name after she requested it.	Operation/Personnel Violations
It is reported that while transporting the offenders from the squad car into the station, | <¢ and the accused officer gave chase. After apprehending the accused officer returned to the squad car to find fled. = was not in custody that time of report It is reported that while transporting the offenders from the squad car into the station NN ed and the accused officer gave chase. After apprehending « the accused officer returned to the squad car to find fled was not in custody that time of report	Lockup Procedures
and unprofessional, should have called This wouldn't accused failed to appeared to be	Traffic
The reporting party, who did not witness the incident, alleged that the accused officers entered, searched and ransacked his place of business without justification. It is further alleged that the accused damaged property inside of his business (a glass showcase, desk top computers, lap tops anda television) and miscellaneous papers. It is alleged that the accused officers falsely arrested his two employees, (Nicholas Cantele and Andrew Holloway) and failed to inventory or return $188.00 USC.	False Arrest
THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICERS STOPPED HIM WHILE HE WAS WALKING DOWN THE STREET AND SEARCHED HIM WITHOUT JUSTIFICATION.	Illegal Search
The complainant alleges he called 911 several times because he was assaulted and robbed at gunpoint and the accused officers failed to respond	Operation/Personnel Violations
The reporting party alleges that a female white uniformed supervisor refused to listen to her side of the story, got back into her marked vehicle and drove away. The reporting party alleges that she called 911 several times regarding her garage being burglarized by a Former room-mate’s friend. The reporting party alleges that a female white uniformed officer was rude and unprofessional towards her for no apparent reason. The reporting party alleges that the officer stated in an aggressive manner, "You don't have a lock on the garage; anyone can go in there, shut your mouth and go back inside!" The reporting party alleges that the officer failed to assist her, in that she failed to process a police report for her.	Operation/Personnel Violations
The reporting party alleges that she called for police service because she was a victim of a battery and the accused officers failed to respond	Operation/Personnel Violations
The complainant alleges that the accused officer detained him, searched him and arrested him without justification. The complainant alleges that the accused officer towed and impounded his vehicle. The complainant alleges that the accused officer detained him, searched him and arrested him without justification. The complainant alleges that the accused officer towed and impounded his vehicle. The complainant alleges that the accused officer detained him, searched him and arrested him without justification. The complainant alleges that the accused officer towed and impounded his vehicle. The complainant alleges that the accused officer detained him, searched him and arrested him without justification. The complainant alleges that the accused officer towed and impounded his vehicle.	False Arrest
The reporting party that the accused, P.O. Lionel PIPER, Star 14650, Employee Unit 212 kicked in the door to his residence al at 0034 hours on 03 June 2014 The reporting part, , alleges that the accused, Sgt. Gregory SLOYAN, |, Unit 212 kicked in the door to his residence at at 0034 hours on 03 June 2014 The reporting part» ______iigges that the accused, P.O Nicholas RUMAS, Star 12777 ~ A Unit 212 kicked in the door to his residence at 0034 hours on 03 June 2014 The reporting party, leges that the accused, P.O. Lionel PIPER Star 14959. Emninvag , Unit 212 searched his residence at at 0034 hours on 03 June 2014 without a warrant or permission The reporting party lledes that the accused, Sgt Gregory SLOYAN Star 892 Freninyee , Unit 212 searched his residence a at 0034 hours on 03 June 2014 without a warrant or permission. The reporting party, __ alleges that the accused, P.O. Nicholas RUMAS. Star 13731 Fmninvee_ Unit 212 searched his residence 0034 hours on 03 June 2014 without a warrant or permission	Illegal Search
On June 22, 2008, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on June 22, 2008, in the 7th District involving three on-duty Chicago Police Department (CPD) Officers (Officers A through C). It was alleged that Officers A through C fired their weapons into a wall behind which the Subject was not clearly visible in violation of a General Order. Based on statements from the accused members and witnesses, Office of Emergency Management and Communications (OEMC), Illinois State Police (ISP), CPD, and medical reports, Evidence Technicians (ET) photographs, Forensic Services reports and video, IPRA recommended to SUSTAIN the allegation that Officer B fired his weapon into a wall behind which the Subject was not clearly visible in violation of a General Order. Further, IPRA recommended to NOT SUSTAIN the allegation that Officer A fired his weapon into a wall behind which the subject was not clearly visible in violation of a General Order. IPRA recommended a finding of UNFOUNDED for the allegation that Officer C fired his weapon into a wall behind which the subject was not clearly visible in violation of a General Order. IPRA recommended a three (3) day suspension for Officer B.	Operation/Personnel Violations
iT IS REPORTED THAT THE ACCUSED IS INDEBTED WITH THE CITY OF CHICAGO, IN THE OF AMOUNT $326.96.	Operation/Personnel Violations
On at approximately 7:17 CPD members responded to S. Wood Street to investigate a complaint alleging the abuse of a dog. Upon arriving, CPD members physically restrained a resident of a house located there in order to prevent her from entering it. Subsequently, they denied her access to the house for about six minutes.	Use Of Force
The reporting party alleged on November 21, 2011 the accused took his lllinois State driver's license as a result of a preliminary investigation pertaining to a “false” 911 call claiming a pedophile was picking up children in the area. The accused failed to inventory or return his driver's license to him. NOTE: The reporting party stated that he sent a subpoena to the accused to be a witness in his Civil Suit. On April 25, 2012, he received a $20.00 money order, the subpoena and his driver's license in the U.S. mail.	Illegal Search
The complainant, Subject 1, was informed by Detectives that he was subpoenaed to testify before the Grand Jury regarding a Homicide. Subject 1 stated that when he appeared at the courthouse, the Detectives tried to get him to sign a false statement. According to Subject 1, when he refused to sign the statement and told the Detectives he was not a witness, the Detectives threatened to arrest him. COPA finds that the evidence does not support the complainant?s allegations and therefore all allegations against the officers are unfounded.	Use Of Force
The complainant alleges that during the traffic stop the accused officer searched his vehicle and issued him two citations without justification The complainant alleges that during the traffic stop the accused officer searched his vehicle and issued him two citations without justification.	Illegal Search
THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICERS STOPPED HIM AND SEARCHED HIS VEHICLE WITHOUT JUSTIFICATION. HE ALSO ALLEGES THAT ONE OF THE ACCUSED OFFICERS ANSWERED HIS CELL PHONE WITHOUT HIS PERMISSION. CITATION: CITY STICKER: 0061505991 18	Illegal Search
The reporting party alleged that the accused kicked him and mistreated him without justification.  The reporting party alleged that the accused kicked him and mistreated him without justification The reporting party alleged that the accused kicked him and mistreated him without justification  The reporting party alleged that the accused kicked him and mistreated him without justification  The reporting party alleged that the accused kicked him and mistreated him without justification.	Use Of Force
On 07 January 2008, a complaint was registered with the Independent Police Review Authority, regarding an incident occurring in the 14th District. It was alleged that an on-duty Chicago Police Department officer failed to take action and assist a victim regarding an attempted theft; disrespected the victim by getting close to the victims face when speaking to him, touching the victims nose; twisted the victims finger; verbally abused the victim; and refused to identify himself to the victim. Based material evidence and/or corroborating witness statements, IPRA recommended to SUSTAIN the allegations that the accused officer failed to take action and assist the victim regarding an attempted theft; disrespected the victim by getting close to the victims face when speaking to him, touching the victims nose; twisted the victims finger; verbally abused the victim; and refused to identify himself to the victim. IPRA recommended a penalty of fifteen (15) days suspension.	Use Of Force
that she was. put the damn keys. from me!	Operation/Personnel Violations
The complainant alleges that during the course of his arrest, an unknown officer(s) removed his Galaxyll mobile phone which was not inventoried or returned.	Lockup Procedures
The complainant alleged that the accused officers falsely arrested the complainant for possession of a controlled substance. The complainant stated that he never had any drugs on him at the time of the arrest.	False Arrest
The reporting party alleges the accused officer falsified a police report when the report said the reporting party refused to press charges after he was battered	Operation/Personnel Violations
The complainant, alleges that, on an unknown date and time, Commander Glenn EVANS, Star #443, threatened to “bust his head open if he shows his face on the west side."	Operation/Personnel Violations
THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICER ARRESTED HIM WITHOUT JUSTIFICATION.	False Arrest
On 19 August 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident occurring in the 7th District, on August 18, 2009. It was alleged that an on-duty Chicago Police Department officer was inattentive to duty in that he failed to maintain control of his weapon by discharging his weapon. Based on statements from the accused officer, IPRA recommended to SUSTAIN the allegation that the accused officer was inattentive to duty in that he failed to maintain control of his weapon by discharging his weapon. IPRA recommended a reprimand for the accused member.	Use Of Force
THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICERS FALSELY ARRESTED HIM, TOOK HIS PHONE AND FAILED TO RETURN SAME.	Lockup Procedures
The complainant alleged that her daughter, was battered by her girlfriend and when the accused officers responded to her call they refused to take any police action and arrest the offender.	Operation/Personnel Violations
The complainant alleged that the accused falsely arrested her. The complainant alleged that the accused handcuffed her too tightly. The complainant alleged that the accused falsely arrested her. The complainant alleged that the accused handcuffed her too tightly.	Use Of Force
The reporting party alleged that the accused pulled up along the side of him and stated something to the effect, “This is not over, you're a dead motherfucker." The reporting party stated that he drove away after the incident. NQTE: The reporting party stated that he filed a previous complaint against the accused officer in 2007	Conduct Unbecoming (Off-Duty)
The complainant alleges that “officer smith" searched his establishments on two separate occasions without justification and was verbally abusive. The complainant alleges that “officer smith" searched his nephew, , , without justification. The complainant alleges that the other officer searched his nephew, without justification.	Illegal Search
for a domestic a previous alleges her jewelry was	Lockup Procedures
Reporting party victim alleged that three unknown uniformed Chicago police officers searched her apartment without a warrant or permission and threatened her with arrest As the victim dressed, a black male uniformed officer stated he was authorized to watch her while she was naked because she was being arrested Two supervisors were called to the scene and took no corrective action against the three unknown officers	Operation/Personnel Violations
Complainant Subject 1 alleged that she was unlawfully arrested by Chicago Police Officers for her involvement in a physical altercation with her landlords, Subject 2 and Subject 3, that occurred on October 2, 2017. Subject 1 was arrested on October 10, 2017 when she went to the 009th District station to inquire about the incident. This investigation revealed that it was reasonable for the accused officers to believe that Subject 1 forced entry into Subject 2?s residence and committed a battery.	False Arrest
The victim alleges that the accused officer falsely arrested him and falsified police reports. The victim further alleges that while in the lockup at the 025th District Station, the accused humiliated him by strip searching him in front of a female Detention Aide. The victim alleges that the accused officer pulled him from his truck, handcuffed him too tightly, pulled the handcuffs then yanked his wrists upward, which made the handcuffs uncomfortable. The victim alleges that the accused officer entered his tow truck and searched it along with his personal belongings without probable cause. The victim alleges that the accused officer falsely arrested him and falsified police reports. The victim further alleges that while in the lockup at the 025th District Station, the accused humiliated him by strip searching him in front of a female Detention Aide.	Use Of Force
The reporting party alleged that during separate investigations within a seven-year time frame, the accused officers fabricated evidence and altered files. It is further alleged that the accused officers made it appear that the victim who was 10 inches shorter and 100 pounds lighter than the other involved party (GEE was the aggressor during a physical altercation. The reporting party alleged that during separate investigations within a seven- years time frame, the accused officers fabricated evidence and altered files. It is further alleged that the accused officers made it appear that the victim: _. who was 10 inches shorter and 100 pounds lighter than the other involved party _-Nas the aggressor during a physical altercation. The reporting party alleged that during separate investigations within a seven-year time frame, the accused officers fabricated evidence and altered files. It is further alleged that the accused officers made it appear that the victim who was 10 inches shorter and 100 pounds lighter than the other involved party { vas the aggressor during a physical altercation. The reporting party alleged that during separate investigations within a seven-year time frame, the accused officers fabricated evidence and altered files. It is further alleged that the accused officers made it appear that the victim ( who was 10 inches shorter and 100 pounds lighter than the other involved party _ was the aggressor during a physical altercation. The reporting party alleged that during separate investigations within a seven-year time frame, the accused officers fabricated evidence and altered files. It is further alleged that the accused officers made it appear that the victim who was 10 inches shorter and 100 pounds lighter than the other involved party ._, was the aggressor during a physical altercation.   Page 1 of 3 CPD 0218247	Operation/Personnel Violations
THE REPORTING PARTY ALLEGES THAT THE AGCUSED OFFICERS KICKED IN HER DOOR, ENTERED HER RESIDENCE AND ARRESTED THE VICTIM WITHOUT JUSTIFICATION.	False Arrest
On September 6, 2012, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on September 6, 2012 in the 4th District involving two on- duty Chicago Police Department (CPD) Officers (Complainant Officer A and Complainant Officer B). It was alleged that Complainant Officer A engaged in an unjustified verbal altercation with Complainant Officer B; physically maltreated Complainant Officer B in that he punched him; and engaged in conduct which brought disrespect upon the Department. It was alleged that Complainant Officer B engaged in an unjustified verbal altercation with Complainant Officer A; physically maltreated Complainant Officer A in that he punched him; and engaged in conduct which brought disrespect upon the Department. Based upon a mediation, Complainant Officer A agreed to accept IPRAs finding of SUSTAINED for all allegations and a one (1) day suspension. Based upon a mediation, Complainant Officer B agreed to accept IPRAs finding of SUSTAINED for all allegations and a one (1) day suspension.	Use Of Force
The reporting party alleges that the accused, who is assigned to investigate a police report regarding her 15 year old missing son, told her during a telephone conversation to find her own fucking son and then hung up the telephone. CASE REPORT: Missing person RD NOT AVAILABLE	Operation/Personnel Violations
