id,gender,race,appointed_date,active,complaint_percentile,civilian_allegation_percentile,last_unit_id,crid,incident_date,point,beat_id,location,allegation_category_id,disciplined,crew_id
8518,M,White,1998-07-27,Yes,84.8802,85.1455,174.0,261798,2000-04-24 00:00:00+00,0101000020E61000003DADECCCCEE655C0FB4C07FC2BE24440,203.0,Police Building,208.0,False,35.0
8518,M,White,1998-07-27,Yes,84.8802,85.1455,174.0,267928,2000-12-17 00:00:00+00,0101000020E61000003981446E61E555C0F850A2258FE24440,,,71.0,False,35.0
8518,M,White,1998-07-27,Yes,84.8802,85.1455,174.0,261798,2000-04-24 00:00:00+00,0101000020E61000009A5B21ACC6E655C06589737918E24440,,,208.0,False,35.0
8518,M,White,1998-07-27,Yes,84.8802,85.1455,174.0,257443,1999-10-20 00:00:00+00,0101000020E6100000B401D88008E755C028603B18B1E34440,,,203.0,False,35.0
8518,M,White,1998-07-27,Yes,84.8802,85.1455,174.0,1067407,2014-02-07 00:00:00+00,0101000020E6100000DEB53AEFB5EB55C0701F5E7C76D94440,255.0,Public Way - Other,98.0,False,35.0
8518,M,White,1998-07-27,Yes,84.8802,85.1455,174.0,1066313,2013-11-26 00:00:00+00,,232.0,Private Residence,75.0,False,35.0
8518,M,White,1998-07-27,Yes,84.8802,85.1455,174.0,1058056,2011-09-27 00:00:00+00,0101000020E610000019051C9D4EE855C01F16C50666F04440,,Public Way - Other,103.0,False,35.0
8518,M,White,1998-07-27,Yes,84.8802,85.1455,174.0,1026164,2009-04-16 00:00:00+00,0101000020E6100000DE9E31DD35E755C08AA9995A5BE24440,207.0,Public Way - Other,75.0,False,35.0
8518,M,White,1998-07-27,Yes,84.8802,85.1455,174.0,1025464,2009-04-10 00:00:00+00,0101000020E6100000807797303FE755C077483140A2E34440,277.0,Public Way - Other,205.0,False,35.0
8518,M,White,1998-07-27,Yes,84.8802,85.1455,174.0,1023422,2009-01-24 00:00:00+00,0101000020E61000003DADECCCCEE655C0FB4C07FC2BE24440,203.0,Police Building,208.0,False,35.0
8518,M,White,1998-07-27,Yes,84.8802,85.1455,174.0,1018983,2008-07-22 00:00:00+00,,207.0,Private Residence,156.0,False,35.0
8518,M,White,1998-07-27,Yes,84.8802,85.1455,174.0,1018428,2008-07-22 00:00:00+00,0101000020E6100000A190532A17E755C0C675429E13E24440,207.0,Public Way - Other,204.0,False,35.0
8518,M,White,1998-07-27,Yes,84.8802,85.1455,174.0,1009441,2007-09-15 00:00:00+00,0101000020E61000005E8B715960E555C0C624123B09E24440,216.0,Public Way - Other,98.0,False,35.0
8620,M,White,1998-06-08,Yes,94.4595,94.6432,20.0,1001512,2005-10-03 00:00:00+00,0101000020E610000059935D1F8CE855C06C860AC4A1E64440,120.0,Public Way - Other,71.0,False,334.0
8620,M,White,1998-06-08,Yes,94.4595,94.6432,20.0,302926,2005-01-04 00:00:00+00,0101000020E6100000D4388A6228E855C0ACF424FAC6D64440,262.0,Public Way - Other,98.0,False,334.0
8620,M,White,1998-06-08,Yes,94.4595,94.6432,20.0,302011,2004-11-16 00:00:00+00,,143.0,Private Residence,71.0,False,334.0
8620,M,White,1998-06-08,Yes,94.4595,94.6432,20.0,301634,2004-10-28 00:00:00+00,0101000020E61000002FD8B22124ED55C0D2E5289BCDEF4440,132.0,Police Building,92.0,False,334.0
8620,M,White,1998-06-08,Yes,94.4595,94.6432,20.0,299620,2004-07-28 00:00:00+00,,81.0,Private Residence,71.0,False,334.0
8620,M,White,1998-06-08,Yes,94.4595,94.6432,20.0,299468,2004-07-21 00:00:00+00,,88.0,Private Residence,71.0,False,334.0
8620,M,White,1998-06-08,Yes,94.4595,94.6432,20.0,299279,2004-07-12 00:00:00+00,,105.0,Private Residence,71.0,False,334.0
8620,M,White,1998-06-08,Yes,94.4595,94.6432,20.0,299142,2004-07-05 00:00:00+00,,105.0,Private Residence,72.0,False,334.0
8620,M,White,1998-06-08,Yes,94.4595,94.6432,20.0,298176,2004-05-24 00:00:00+00,,144.0,Private Residence,72.0,False,334.0
8620,M,White,1998-06-08,Yes,94.4595,94.6432,20.0,297805,2004-05-09 00:00:00+00,,95.0,Private Residence,71.0,False,334.0
8620,M,White,1998-06-08,Yes,94.4595,94.6432,20.0,296020,2004-02-22 00:00:00+00,,65.0,Private Residence,71.0,False,334.0
8620,M,White,1998-06-08,Yes,94.4595,94.6432,20.0,295471,2004-01-30 00:00:00+00,,216.0,Private Residence,71.0,False,334.0
8620,M,White,1998-06-08,Yes,94.4595,94.6432,20.0,295353,2004-01-22 00:00:00+00,,105.0,Private Residence,71.0,False,334.0
8620,M,White,1998-06-08,Yes,94.4595,94.6432,20.0,295254,2004-01-20 00:00:00+00,0101000020E6100000F1796A9A1CEB55C09066D1E05BE24440,214.0,Public Way - Other,71.0,False,334.0
8620,M,White,1998-06-08,Yes,94.4595,94.6432,20.0,295086,2004-01-12 00:00:00+00,,215.0,Private Residence,71.0,False,334.0
8620,M,White,1998-06-08,Yes,94.4595,94.6432,20.0,294753,2003-12-29 00:00:00+00,,230.0,Private Residence,71.0,False,334.0
8620,M,White,1998-06-08,Yes,94.4595,94.6432,20.0,294242,2003-12-03 00:00:00+00,,277.0,Private Residence,71.0,False,334.0
8620,M,White,1998-06-08,Yes,94.4595,94.6432,20.0,293503,2003-11-03 00:00:00+00,,133.0,Private Residence,71.0,False,334.0
8620,M,White,1998-06-08,Yes,94.4595,94.6432,20.0,291417,2003-08-05 00:00:00+00,0101000020E610000093E00D69D4EB55C07153A81375E74440,,Public Way - Other,31.0,False,334.0
8620,M,White,1998-06-08,Yes,94.4595,94.6432,20.0,290191,2003-06-16 00:00:00+00,0101000020E610000033198EE7B3E855C0945B49E130E24440,211.0,Public Way - Other,32.0,False,334.0
8620,M,White,1998-06-08,Yes,94.4595,94.6432,20.0,283529,2002-08-22 00:00:00+00,,77.0,Private Residence,71.0,False,334.0
8620,M,White,1998-06-08,Yes,94.4595,94.6432,20.0,283256,2002-08-12 00:00:00+00,0101000020E6100000D120054F21EE55C000CF51A280F04440,77.0,Public Way - Other,70.0,False,334.0
8620,M,White,1998-06-08,Yes,94.4595,94.6432,20.0,282426,2002-07-14 00:00:00+00,0101000020E610000019051C9D4EE855C01F16C50666F04440,,Public Way - Other,208.0,False,334.0
8620,M,White,1998-06-08,Yes,94.4595,94.6432,20.0,280789,2002-05-20 00:00:00+00,0101000020E610000027FA7C9411EC55C0B63412FCCAF34440,59.0,Public Way - Other,71.0,False,334.0
8620,M,White,1998-06-08,Yes,94.4595,94.6432,20.0,279789,2002-04-10 00:00:00+00,0101000020E610000070DEEE9B31E855C098E546EC6EE54440,117.0,Public Way - Other,98.0,False,334.0
8620,M,White,1998-06-08,Yes,94.4595,94.6432,20.0,276268,2001-11-13 00:00:00+00,,137.0,Private Residence,71.0,False,334.0
8620,M,White,1998-06-08,Yes,94.4595,94.6432,20.0,274138,2001-08-21 00:00:00+00,,265.0,Private Residence,71.0,False,334.0
8620,M,White,1998-06-08,Yes,94.4595,94.6432,20.0,266039,2000-09-27 00:00:00+00,0101000020E61000006CC19CEADAE855C09224085740E84440,112.0,Public Way - Other,98.0,False,334.0
8620,M,White,1998-06-08,Yes,94.4595,94.6432,20.0,258626,1999-12-13 00:00:00+00,0101000020E61000009ABA867453EC55C0AA7125F1A8E54440,,,71.0,False,334.0
8620,M,White,1998-06-08,Yes,94.4595,94.6432,20.0,1010808,2007-11-09 00:00:00+00,0101000020E61000003645364621EC55C0A21639FA4EF84440,5.0,Police Building,91.0,False,334.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,302045,2004-11-17 00:00:00+00,,113.0,Private Residence,71.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,300111,2004-08-09 00:00:00+00,,102.0,Private Residence,92.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,298740,2004-06-18 00:00:00+00,0101000020E6100000A335ABE31DE955C027DC2BF356EA4440,102.0,Police Building,71.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,298273,2004-05-28 00:00:00+00,,112.0,Private Residence,75.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,294840,2004-01-01 00:00:00+00,,121.0,Private Residence,31.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,291527,2003-07-17 00:00:00+00,0101000020E6100000228898B70FE855C06AEA2BFEA5E64440,269.0,Public Way - Other,108.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,286580,2002-12-23 00:00:00+00,0101000020E6100000346B84D95FE955C03EC5162763E84440,104.0,Public Way - Other,31.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,284220,2002-09-15 00:00:00+00,0101000020E6100000AE17F9AB36EA55C06EDC627E6EE64440,113.0,Public Way - Other,98.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,278339,2002-01-19 00:00:00+00,0101000020E6100000917648D686E855C052FD39BB6BE94440,102.0,Public Way - Other,31.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,277872,2002-01-23 00:00:00+00,0101000020E610000099D29FA20FE955C055E4C6E358E94440,102.0,Public Way - Other,31.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,277298,2001-12-28 00:00:00+00,0101000020E6100000DB15FA6019E955C0D89B189293E74440,112.0,Public Way - Other,203.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,275966,2001-10-31 00:00:00+00,0101000020E6100000FFD599313BEA55C0EF2B20FEABE54440,113.0,Public Way - Other,108.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,274219,2001-08-24 00:00:00+00,0101000020E61000006954E0641BE855C07484C256BFE84440,100.0,Public Way - Other,110.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,274080,2001-08-19 00:00:00+00,0101000020E61000009E7AA4C16DE855C05F27F56569E94440,102.0,Public Way - Other,32.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,272391,2001-05-30 00:00:00+00,0101000020E61000000A54B59377EA55C08CC2894391E64440,121.0,Public Way - Other,139.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,272266,2001-06-17 00:00:00+00,0101000020E6100000B61FDF9428E955C096B4E21B0AE64440,120.0,Public Way - Other,203.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,271984,2001-06-06 00:00:00+00,,120.0,Private Residence,71.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,268231,2000-12-31 00:00:00+00,0101000020E61000009BD7C7F951EA55C0F8EEA02303E64440,113.0,Public Way - Other,108.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,268186,2001-01-01 00:00:00+00,,114.0,Private Residence,156.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,265768,2000-09-14 00:00:00+00,,148.0,Private Residence,71.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,262488,2000-05-21 00:00:00+00,0101000020E6100000710B4C5DE8EA55C075C4C661D5E54440,161.0,Public Way - Other,194.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,261984,2000-04-29 00:00:00+00,0101000020E61000009E7AA4C16DE855C05F27F56569E94440,,Public Way - Other,144.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,260578,2000-03-03 00:00:00+00,0101000020E6100000310E89D665E955C094D7EF2EBCE64440,104.0,Public Way - Other,70.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,268186,2001-01-01 00:00:00+00,0101000020E61000005DE795A1E0EA55C07F390E1714E74440,,,156.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,265768,2000-09-14 00:00:00+00,0101000020E61000004F09E302ABEA55C0CEFC6A0E10E84440,,,71.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,263092,2000-06-14 00:00:00+00,0101000020E6100000BCCADAA678E955C01686C8E9EBE54440,,,194.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,262488,2000-05-21 00:00:00+00,0101000020E610000043F8BC87F0EA55C01517EC2BB4E54440,,,194.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,261984,2000-04-29 00:00:00+00,0101000020E6100000F5A7E8A367E855C0454948A46DE94440,,,144.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,260578,2000-03-03 00:00:00+00,0101000020E61000002716F88A6EE955C02DEC6987BFE64440,,,70.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,258818,1999-12-21 00:00:00+00,0101000020E6100000C4EC65DB69E855C0AF40F4A44CE84440,,,32.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,258042,1999-11-12 00:00:00+00,0101000020E6100000C4EC65DB69E855C0AF40F4A44CE84440,,,32.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,256113,1999-08-20 00:00:00+00,0101000020E610000000B672E522E955C0946C753925EA4440,,,204.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,1072161,2014-10-20 00:00:00+00,0101000020E6100000C143071335EC55C026AB22DC64E84440,109.0,Public Way - Other,208.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,1069472,2014-05-28 00:00:00+00,,104.0,Private Residence,71.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,1067778,2014-02-26 00:00:00+00,0101000020E6100000377B56887DEA55C039ECBE6378E74440,113.0,Public Way - Other,72.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,1061250,2013-04-05 00:00:00+00,,115.0,Private Residence,194.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,1060626,2013-03-09 00:00:00+00,0101000020E61000007F11D9AC9FED55C0B24AE9995EE94440,96.0,Public Way - Other,98.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,1059063,2012-12-17 00:00:00+00,0101000020E61000008B76700BF1EC55C011E73CBE18E94440,104.0,Public Way - Other,70.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,1058927,2012-12-09 00:00:00+00,0101000020E6100000D857683142EA55C051137D3ECAE64440,113.0,Public Way - Other,70.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,1058440,2012-11-12 00:00:00+00,0101000020E6100000EBC9575D62E955C0736891ED7CEA4440,155.0,Public Way - Other,105.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,1056770,2012-09-01 00:00:00+00,0101000020E6100000377B56887DEA55C039ECBE6378E74440,113.0,Public Way - Other,75.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,1046469,2011-06-26 00:00:00+00,,155.0,Private Residence,71.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,1042893,2011-01-21 00:00:00+00,0101000020E6100000FDD98F1491EA55C047AB5AD251E64440,121.0,Public Way - Other,109.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,1038646,2010-08-05 00:00:00+00,0101000020E6100000BEDBBC71D2E955C00B6EB598E9E54440,120.0,Public Way - Other,75.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,1037101,2010-05-30 00:00:00+00,0101000020E61000008CC5CAC39DEA55C08F75CCD47FE74440,114.0,Public Way - Other,110.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,1035129,2010-04-02 00:00:00+00,,114.0,Private Residence,98.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,1034605,2010-03-13 00:00:00+00,0101000020E61000003D450E1137E955C07157AF22A3E74440,112.0,Other Business Establishment,194.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,1031042,2009-10-15 00:00:00+00,0101000020E6100000317E1AF766EA55C0D0D4EB1681E74440,114.0,Public Way - Other,75.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,1030240,2009-01-25 00:00:00+00,,112.0,Private Residence,204.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,1026340,2009-05-09 00:00:00+00,0101000020E6100000259CCC2ECEEB55C09D66817687E64440,96.0,Public Way - Other,98.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,1023835,2009-02-12 00:00:00+00,,148.0,Private Residence,75.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,1021024,2008-10-10 00:00:00+00,0101000020E61000003D13F5DD88EA55C05AFE32CE95E74440,104.0,Public Way - Other,72.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,1020488,2008-10-02 00:00:00+00,0101000020E61000005570D3FA36E855C0B6CA02DCE2ED4440,139.0,Police Building,194.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,1019012,2008-08-07 00:00:00+00,0101000020E6100000A335ABE31DE955C027DC2BF356EA4440,102.0,Other Police Property,92.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,1018613,2008-07-29 00:00:00+00,0101000020E610000010CB660EC9EA55C061EF0FA507E74440,114.0,Public Way - Other,70.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,1018581,2008-07-28 00:00:00+00,,96.0,Private Residence,70.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,1014010,2008-02-05 00:00:00+00,0101000020E6100000758E01D9EBE955C07E64840195E54440,265.0,Public Way - Other,110.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,1008499,2007-08-11 00:00:00+00,0101000020E6100000607072648AEB55C077DDB64A0BEA4440,155.0,Public Way - Other,70.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,1008213,2007-08-04 00:00:00+00,0101000020E6100000A335ABE31DE955C027DC2BF356EA4440,161.0,Public Way - Other,98.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,313352,2006-06-03 00:00:00+00,,,Private Residence,98.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,311211,2006-02-09 00:00:00+00,,161.0,Private Residence,104.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,310940,2006-01-31 00:00:00+00,,113.0,Private Residence,71.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,310880,2006-01-27 00:00:00+00,,113.0,Private Residence,71.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,308077,2005-08-29 00:00:00+00,0101000020E610000082870E266AE855C0EDB0D35977E84440,112.0,Public Way - Other,70.0,False,211.0
8628,M,White,1998-09-28,Yes,99.5033,99.4519,10.0,306925,2005-07-11 00:00:00+00,0101000020E6100000E9F6ED7FDBE855C0D29EDC007DE84440,,Public Way - Other,99.0,False,211.0
8657,M,Black,2005-01-03,Yes,83.0614,85.8232,9.0,309176,2005-10-18 00:00:00+00,0101000020E6100000BC5CC47762F255C0A95D5D5F35FB4440,,Public Way - Other,104.0,False,43.0
8657,M,Black,2005-01-03,Yes,83.0614,85.8232,9.0,1079497,2016-03-03 00:00:00+00,0101000020E610000085CD0017E4EE55C0699FD85427DE4440,231.0,Public Way - Other,204.0,False,43.0
8657,M,Black,2005-01-03,Yes,83.0614,85.8232,9.0,1064984,2013-09-18 00:00:00+00,0101000020E6100000232CCF2882F155C099F1B6D26BE54440,123.0,Public Way - Other,194.0,False,43.0
8657,M,Black,2005-01-03,Yes,83.0614,85.8232,9.0,1061800,2013-04-27 00:00:00+00,0101000020E6100000CAF4F00AE9EB55C016E016878EE24440,204.0,Public Way - Other,75.0,False,43.0
8657,M,Black,2005-01-03,Yes,83.0614,85.8232,9.0,1047134,2011-04-15 00:00:00+00,,273.0,Private Residence,72.0,False,43.0
8657,M,Black,2005-01-03,Yes,83.0614,85.8232,9.0,1046141,2011-01-23 00:00:00+00,0101000020E6100000BEF8A23D5EED55C09A249694BBE34440,276.0,Public Way - Other,70.0,False,43.0
8657,M,Black,2005-01-03,Yes,83.0614,85.8232,9.0,1035155,2010-04-02 00:00:00+00,,270.0,Private Residence,98.0,False,43.0
8657,M,Black,2005-01-03,Yes,83.0614,85.8232,9.0,1032760,2009-12-26 00:00:00+00,,200.0,Private Residence,98.0,False,43.0
8657,M,Black,2005-01-03,Yes,83.0614,85.8232,9.0,1032694,2009-11-29 00:00:00+00,0101000020E6100000E0A52FDF55EC55C06A7528F9C7DE4440,223.0,Public Way - Other,72.0,False,43.0
8657,M,Black,2005-01-03,Yes,83.0614,85.8232,9.0,1031300,2009-10-25 00:00:00+00,0101000020E6100000FD3383F8C0EB55C09EEE3CF19CE14440,204.0,Food Sales/Restaurant,98.0,False,43.0
8657,M,Black,2005-01-03,Yes,83.0614,85.8232,9.0,1022874,2008-12-05 00:00:00+00,0101000020E6100000167D4FF660ED55C0AC53E57B46004540,205.0,Public Way - Other,75.0,False,43.0
8657,M,Black,2005-01-03,Yes,83.0614,85.8232,9.0,1022328,2008-11-12 00:00:00+00,0101000020E610000019051C9D4EE855C01F16C50666F04440,,XX,200.0,False,43.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,305854,2005-01-12 00:00:00+00,0101000020E610000048D1B99168E855C063337678BED64440,262.0,Public Property - Other,71.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,313401,2004-01-04 00:00:00+00,0101000020E610000019051C9D4EE855C01F16C50666F04440,,Public Property - Other,218.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,310236,2003-08-03 00:00:00+00,0101000020E610000023FA10AFC6E755C0CC3A2D89FDDE4440,240.0,Public Way - Other,219.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,302960,2004-12-14 00:00:00+00,0101000020E6100000169DD1FBEBE755C09AF5189B0CE64440,269.0,Public Way - Other,98.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,300346,2004-08-20 00:00:00+00,,258.0,Private Residence,71.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,299860,2004-08-07 00:00:00+00,,230.0,Private Residence,71.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,299209,2004-07-09 00:00:00+00,,216.0,Private Residence,101.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,298864,2004-06-24 00:00:00+00,,214.0,Private Residence,71.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,296652,2004-03-19 00:00:00+00,,256.0,Private Residence,205.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,295293,2004-01-22 00:00:00+00,,205.0,Private Residence,71.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,295234,2004-01-19 00:00:00+00,,219.0,Private Residence,71.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,294169,2003-11-30 00:00:00+00,,222.0,Private Residence,208.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,294092,2003-11-26 00:00:00+00,0101000020E610000019051C9D4EE855C01F16C50666F04440,,XX,158.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,293286,2003-10-22 00:00:00+00,,233.0,Private Residence,71.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,293139,2003-10-19 00:00:00+00,,237.0,Private Residence,71.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,292711,2003-09-28 00:00:00+00,0101000020E6100000B02EB8309CE255C050FD834886D34440,,Public Way - Other,208.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,292606,2003-09-24 00:00:00+00,0101000020E6100000C5025FD12DE955C0F0B8F2A32BE34440,199.0,Public Way - Other,72.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,292224,2003-09-10 00:00:00+00,0101000020E610000055432CAC65E455C0096EA46C91DA4440,253.0,Other Police Property,194.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,291914,2003-08-28 00:00:00+00,0101000020E610000019051C9D4EE855C01F16C50666F04440,,XX,159.0,True,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,290423,2003-06-27 00:00:00+00,0101000020E6100000E485747808E955C0919C4CDC2AE24440,211.0,Public Way - Other,208.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,290382,2003-06-03 00:00:00+00,0101000020E6100000499C155113EA55C01628733D1BE54440,265.0,Public Way - Other,72.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,290347,2003-06-24 00:00:00+00,0101000020E6100000BE9DE9CA0CE955C0B4B74A66ABE24440,199.0,Public Way - Other,101.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,290219,2003-06-19 00:00:00+00,0101000020E6100000E92CB30845EA55C001A5A14621E24440,213.0,Public Way - Other,31.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,290091,2003-06-12 00:00:00+00,0101000020E610000018E53EDED0EA55C00359F4F34BE34440,202.0,Public Way - Other,204.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,290082,2003-06-12 00:00:00+00,0101000020E6100000FA06CB7D17E955C08802C7AF69E24440,211.0,Public Way - Other,101.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,289880,2003-06-03 00:00:00+00,,212.0,Private Residence,101.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,289815,2003-05-31 00:00:00+00,0101000020E6100000B06719F384EA55C0C317DCC5EAE24440,201.0,Other Business Establishment,71.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,286820,2003-01-06 00:00:00+00,0101000020E6100000F81E89F2E0EA55C0CD203EB0E3D44440,2.0,Public Way - Other,31.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,1012608,2001-07-12 00:00:00+00,0101000020E6100000CA4D7919EAEA55C0E0EC7B79A6E34440,202.0,Public Way - Other,72.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,285343,2000-07-31 00:00:00+00,,199.0,Private Residence,219.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,283816,2001-09-26 00:00:00+00,0101000020E610000069B74C3C56EA55C0F8F65388ECE34440,265.0,Public Way - Other,219.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,279182,2002-03-19 00:00:00+00,0101000020E610000065FCFB8C0BEB55C05555C3D908E24440,214.0,Public Way - Other,72.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,279128,2002-03-18 00:00:00+00,0101000020E610000080B0F8F227E955C0CB0E9656E8E24440,199.0,Public Way - Other,104.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,278920,2002-03-11 00:00:00+00,,270.0,Private Residence,72.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,278847,2002-03-07 00:00:00+00,,212.0,Private Residence,98.0,False,485.0
